id,No_Beard,Young,Mouth_Slightly_Open,Smiling,Male,Wavy_Hair,Black_Hair,Wearing_Hat,celebrity_id
20082,1,1,1,1,0,1,0,0,500
20083,1,1,1,0,1,0,0,0,500
20084,1,1,0,0,1,0,0,0,500
20085,1,1,1,1,0,1,0,0,500
20086,1,1,1,1,0,0,1,0,500
20087,1,1,1,1,1,0,0,0,500
20088,1,1,1,1,0,1,0,0,500
20089,1,0,1,1,1,0,0,0,500
20090,1,1,1,0,0,0,0,0,500
20091,1,1,0,0,0,0,1,0,500
20092,1,1,0,0,1,0,0,0,500
20093,1,1,0,1,0,1,0,0,318
20094,1,0,1,0,0,0,0,0,500
20095,1,1,1,0,0,0,1,0,388
20096,1,1,0,1,0,0,0,0,500
20097,0,0,0,0,1,0,1,0,500
20098,1,1,1,1,0,1,0,0,500
20099,1,1,1,1,0,1,0,0,500
20100,1,1,0,0,1,0,0,0,500
20101,0,0,0,0,1,0,0,0,500
20102,1,1,0,0,1,0,0,0,500
20103,1,1,0,0,0,0,1,0,500
20104,1,1,1,1,0,1,0,0,500
20105,1,1,1,1,1,0,1,0,500
20106,1,1,1,0,0,0,0,0,500
20107,1,1,1,1,0,0,0,0,500
20108,1,1,0,0,0,0,0,0,500
20109,1,1,0,0,0,0,0,0,500
20110,1,1,1,1,0,1,0,0,500
20111,1,1,1,1,0,1,0,0,500
20112,1,1,1,1,0,0,0,0,500
20113,1,1,1,0,0,0,0,0,500
20114,1,1,0,0,1,0,0,1,500
20115,1,1,1,1,0,1,0,0,500
20116,0,1,0,0,1,0,1,0,500
20117,1,1,0,0,0,0,0,0,500
20118,1,1,0,0,0,0,0,0,500
20119,0,1,0,0,1,0,1,0,500
20120,1,1,0,0,1,0,1,0,500
20121,0,1,0,0,1,1,0,0,500
20122,1,1,0,0,0,0,0,1,500
20123,1,1,1,1,0,1,0,0,500
20124,1,1,0,0,0,0,1,0,500
20125,1,1,1,1,0,0,0,0,500
20126,1,1,0,0,1,0,1,0,500
20127,1,1,1,1,0,1,0,0,500
20128,1,1,0,1,0,0,0,0,500
20129,1,1,0,0,0,0,0,0,500
20130,1,1,0,0,0,0,0,0,500
20131,0,1,1,0,1,0,0,1,500
20132,1,0,0,0,1,0,0,0,500
20133,1,1,0,0,0,0,1,0,500
20134,1,1,0,0,0,0,1,0,500
20135,1,1,1,0,1,0,1,0,500
20136,1,1,1,1,0,1,1,0,500
20137,1,0,1,1,1,0,0,0,500
20138,1,1,1,1,0,0,1,0,500
20139,1,1,0,0,1,0,0,0,500
20140,1,1,1,1,0,0,1,0,500
20141,1,1,0,1,0,1,0,0,500
20142,1,1,0,0,0,0,1,0,500
20143,1,1,0,0,0,0,0,0,500
20144,1,1,0,0,0,0,1,0,500
20145,1,1,0,1,0,1,0,0,500
20146,1,1,0,0,0,0,1,0,500
20147,0,1,0,0,1,0,1,0,500
20148,1,1,0,0,0,0,1,0,500
20149,1,1,1,1,1,0,1,0,500
20150,1,0,1,1,0,1,0,0,500
20151,1,1,1,1,0,1,1,0,500
20152,1,1,0,0,0,0,0,0,500
20153,1,1,1,0,1,0,1,0,500
20154,1,1,1,0,1,0,0,1,500
20155,1,1,1,0,0,0,1,0,500
20156,1,1,0,0,0,1,0,0,500
20157,1,1,0,0,0,1,0,0,500
20158,1,1,1,1,0,1,0,0,483
20159,1,1,0,0,0,1,0,0,500
20160,1,1,1,1,0,1,1,0,500
20161,1,1,0,1,0,1,0,0,500
20162,1,1,0,0,0,0,0,0,500
20163,1,1,0,0,0,1,0,0,500
20164,1,1,0,0,0,0,1,0,500
20165,1,1,0,1,0,1,1,0,500
20166,1,1,0,0,0,1,0,0,500
20167,1,1,1,1,0,1,0,0,442
20168,1,1,1,1,0,1,1,0,500
20169,1,1,1,0,0,0,1,0,500
20170,1,1,1,1,0,1,0,0,500
20171,1,1,0,0,0,1,1,0,500
20172,1,1,1,1,0,1,0,0,500
20173,1,1,1,1,1,0,1,0,107
20174,1,1,0,0,0,1,1,0,500
20175,1,1,1,1,0,1,0,0,500
20176,1,1,0,0,0,1,1,0,500
20177,0,0,0,0,1,0,0,0,500
20178,1,1,1,0,0,0,0,0,500
20179,1,1,0,0,0,1,1,0,500
20180,1,1,0,0,0,0,1,0,500
20181,1,1,0,0,0,1,0,0,500
20182,1,0,1,1,1,0,0,0,500
20183,1,1,1,1,0,1,0,0,500
20184,1,1,1,1,0,1,0,0,487
20185,1,1,0,0,0,1,0,0,500
20186,1,1,1,1,0,1,0,0,500
20187,1,1,0,0,1,0,0,0,500
20188,1,1,1,1,1,0,0,0,500
20189,1,1,0,0,1,0,0,0,500
20190,1,1,1,1,0,1,0,0,500
20191,1,1,0,0,0,0,0,0,500
20192,1,1,1,1,0,1,0,0,500
20193,1,1,0,0,0,1,0,0,500
20194,1,1,1,1,0,1,0,0,500
20195,1,1,1,1,0,0,0,0,500
20196,0,0,1,1,1,0,1,0,500
20197,1,1,0,0,0,1,0,0,500
20198,1,1,0,0,0,1,0,0,500
20199,1,1,0,1,0,1,0,0,500
20200,1,1,1,1,0,0,0,0,500
20201,1,1,1,1,1,0,1,0,500
20202,1,0,0,0,1,0,0,0,500
20203,1,0,1,1,1,0,0,0,500
20204,1,1,1,0,0,0,0,0,500
20205,1,1,1,1,0,1,0,0,500
20206,0,1,0,0,1,0,1,0,500
20207,0,1,0,0,1,0,0,0,500
20208,0,0,1,1,1,0,0,1,225
20209,1,1,0,0,0,1,0,0,500
20210,1,1,0,0,0,0,0,0,500
20211,1,0,1,0,1,0,0,0,500
20212,1,1,1,0,0,1,0,0,500
20213,1,1,0,0,0,1,1,0,500
20214,0,1,0,0,1,0,1,0,500
20215,1,0,0,1,1,0,0,0,500
20216,1,1,1,0,0,0,0,0,500
20217,1,1,1,0,0,1,0,0,500
20218,1,1,0,0,1,0,1,0,500
20219,1,1,0,0,0,1,0,0,500
20220,1,0,1,1,1,0,0,0,500
20221,0,0,0,0,1,0,1,0,500
20222,1,1,1,1,0,1,0,0,500
20223,1,1,1,1,0,1,0,0,500
20224,1,1,0,1,0,0,0,0,500
20225,1,0,0,0,0,1,0,0,500
20226,1,1,1,1,0,1,0,0,500
20227,0,1,0,0,1,0,1,0,500
20228,1,1,0,0,0,1,0,1,500
20229,1,1,0,0,0,0,0,0,500
20230,1,1,0,0,1,0,1,0,500
20231,0,1,0,0,1,0,0,0,500
20232,1,1,1,1,0,1,1,0,500
20233,1,1,0,0,1,0,0,0,500
20234,1,1,0,0,0,0,1,0,500
20235,1,1,0,0,0,0,0,0,500
20236,1,1,1,0,1,0,0,0,500
20237,1,1,0,1,0,1,1,0,500
20238,1,1,1,0,1,0,0,0,500
20239,1,1,0,0,0,1,0,0,500
20240,1,1,1,1,0,1,0,0,500
20241,1,1,0,0,1,0,0,0,500
20242,1,1,0,1,0,1,0,0,500
20243,1,1,0,1,0,1,0,0,500
20244,0,0,0,0,1,0,0,0,500
20245,1,1,1,1,1,0,1,0,203
20246,1,1,1,1,0,1,0,0,500
20247,1,1,1,0,1,0,0,0,500
20248,1,1,0,0,1,0,0,0,500
20249,1,1,1,1,1,0,1,0,500
20250,1,1,0,0,0,0,0,0,500
20251,0,1,0,0,1,0,0,0,500
20252,1,1,1,1,0,1,0,0,500
20253,1,1,1,1,0,1,1,0,500
20254,1,1,0,0,0,1,0,0,500
20255,1,1,1,1,1,0,1,0,500
20256,1,1,0,0,0,0,0,0,500
20257,1,1,0,1,0,0,1,0,500
20258,1,1,0,0,0,1,1,0,500
20259,1,1,0,0,1,0,1,0,500
20260,1,1,0,1,0,1,0,0,500
20261,1,1,0,0,0,0,0,0,500
20262,0,1,1,1,1,0,1,0,500
20263,1,1,0,0,0,1,0,0,500
20264,1,1,0,0,0,0,0,0,500
20265,1,1,0,0,0,1,0,0,500
20266,0,1,0,0,1,0,1,0,500
20267,1,1,1,1,0,1,0,0,500
20268,1,1,1,1,0,0,1,0,500
20269,1,1,0,0,0,1,0,0,500
20270,1,1,0,0,0,0,0,0,500
20271,1,1,0,0,1,0,1,0,500
20272,1,1,1,1,0,1,1,0,500
20273,0,1,0,0,1,0,1,0,500
20274,1,1,1,1,1,0,0,0,500
20275,1,1,0,0,0,0,0,0,500
20276,1,1,0,0,1,0,0,1,500
20277,0,1,0,0,1,0,0,0,500
20278,1,1,0,0,1,0,1,0,500
20279,1,1,0,0,0,0,0,0,500
20280,1,1,1,1,0,1,0,0,500
20281,1,1,1,1,0,1,0,0,500
20282,1,1,0,0,0,1,0,0,500
20283,1,1,0,0,1,0,0,0,500
20284,1,1,0,1,0,0,1,0,500
20285,1,1,1,1,0,1,1,0,211
20286,1,1,0,1,0,1,0,0,369
20287,1,1,0,0,0,0,0,0,500
20288,0,1,0,0,1,0,1,0,500
20289,1,1,0,0,1,0,0,0,500
20290,1,1,1,1,0,1,0,0,500
20291,1,1,1,0,0,1,0,0,500
20292,1,1,0,0,1,0,0,0,500
20293,1,1,1,1,0,1,1,0,500
20294,1,1,0,0,0,1,0,0,500
20295,0,1,0,1,1,0,1,0,500
20296,1,1,0,0,1,0,1,0,500
20297,1,1,1,1,0,1,0,0,500
20298,1,1,1,1,0,0,0,0,500
20299,1,1,0,1,0,0,0,0,500
20300,1,1,1,1,0,1,0,0,500
20301,1,1,0,0,0,1,0,0,500
20302,1,1,0,1,0,1,0,0,500
20303,1,1,1,1,1,0,0,0,500
20304,1,1,1,1,0,0,0,0,500
20305,1,1,1,1,0,0,1,0,500
20306,1,1,0,0,0,1,0,0,500
20307,1,1,1,1,0,0,0,0,500
20308,1,1,0,0,0,0,0,0,500
20309,1,1,0,0,0,1,0,0,500
20310,1,1,0,0,0,1,0,0,500
20311,1,1,0,0,0,0,0,0,500
20312,1,1,1,1,0,1,0,0,500
20313,1,1,1,1,0,0,1,0,500
20314,1,1,0,0,0,1,0,0,500
20315,1,1,1,1,0,0,0,0,500
20316,1,0,0,1,0,1,0,0,500
20317,0,1,0,0,1,0,0,0,500
20318,1,1,1,1,1,0,1,0,500
20319,1,1,1,1,0,1,1,0,500
20320,1,1,0,0,0,1,0,0,500
20321,1,1,1,1,0,0,1,0,500
20322,0,1,0,0,1,0,1,0,500
20323,1,1,1,1,0,1,0,0,500
20324,1,0,1,1,0,0,0,0,236
20325,1,1,0,0,0,0,0,0,500
20326,1,1,1,1,0,1,0,0,500
20327,1,1,1,1,0,1,0,0,500
20328,1,1,1,1,0,1,1,0,500
20329,1,1,1,1,0,1,1,0,500
20330,1,1,0,0,1,0,0,0,500
20331,1,1,1,1,0,0,0,0,500
20332,0,1,0,0,1,0,0,0,500
20333,1,1,0,1,0,1,0,0,500
20334,1,1,0,1,0,1,0,0,318
20335,1,1,0,0,0,0,0,0,500
20336,1,1,0,0,0,0,0,0,500
20337,0,1,1,1,1,0,1,0,500
20338,1,1,1,1,1,0,0,0,500
20339,1,1,0,1,0,0,0,0,500
20340,1,1,0,0,1,0,0,0,500
20341,1,1,0,0,0,0,1,0,500
20342,1,1,0,1,0,0,0,0,500
20343,1,1,0,0,0,0,0,0,500
20344,1,1,0,0,0,0,1,0,500
20345,1,1,0,0,1,0,0,0,500
20346,1,1,1,1,0,0,0,0,500
20347,1,1,1,0,1,0,0,0,500
20348,1,1,1,1,0,0,0,0,500
20349,1,0,0,0,1,0,0,0,500
20350,1,1,0,1,0,1,0,0,500
20351,1,1,1,0,0,1,0,0,500
20352,1,1,0,1,0,1,1,0,500
20353,1,1,0,0,1,0,0,0,500
20354,1,1,1,1,0,1,0,0,500
20355,1,1,0,0,0,1,0,0,500
20356,1,1,1,1,1,0,1,0,500
20357,1,1,1,1,0,1,0,0,500
20358,1,1,0,0,0,1,0,0,500
20359,0,1,1,1,1,0,0,0,500
20360,1,1,0,1,1,0,0,0,500
20361,1,1,1,1,1,0,0,0,161
20362,0,1,0,0,1,0,1,0,500
20363,1,1,0,0,0,0,0,0,500
20364,0,0,0,0,1,0,1,0,500
20365,1,1,0,0,1,0,0,0,500
20366,1,1,1,1,0,1,0,0,500
20367,1,0,1,1,0,1,0,0,500
20368,1,1,0,0,0,0,0,0,500
20369,1,1,1,0,0,0,0,0,500
20370,1,0,0,0,0,1,0,0,500
20371,1,1,1,1,0,0,0,0,500
20372,1,0,1,1,0,0,0,0,500
20373,1,1,1,1,0,1,0,0,500
20374,1,1,1,0,0,1,0,0,500
20375,1,1,0,0,1,0,1,0,500
20376,1,0,0,1,0,1,0,0,500
20377,0,1,0,0,1,0,0,0,500
20378,1,1,1,1,1,0,0,0,500
20379,1,0,1,1,0,1,0,0,500
20380,0,1,0,1,1,0,1,0,500
20381,1,1,1,0,0,0,0,0,500
20382,1,1,1,1,0,0,1,0,500
20383,1,1,1,1,0,1,0,0,500
20384,1,1,1,1,1,0,0,0,500
20385,1,1,1,0,0,0,1,0,500
20386,1,0,1,1,0,0,0,0,500
20387,0,1,0,0,1,0,0,0,500
20388,0,0,0,0,1,0,1,0,500
20389,1,1,0,1,1,0,0,0,500
20390,0,1,0,0,1,0,1,0,500
20391,1,1,0,0,1,1,0,0,500
20392,1,1,1,1,1,0,0,0,500
20393,1,0,1,0,0,1,0,0,500
20394,1,1,0,0,1,0,0,0,500
20395,1,1,1,1,0,0,0,0,500
20396,1,1,1,1,0,0,1,0,500
20397,1,1,0,0,0,0,1,0,500
20398,1,1,0,0,1,0,0,0,500
20399,1,1,0,0,1,0,1,0,500
20400,1,1,0,0,1,0,1,0,500
20401,1,1,0,0,1,0,0,0,500
20402,0,1,0,0,1,0,1,0,500
20403,1,0,1,1,1,0,0,0,500
20404,1,1,0,0,1,0,0,0,500
20405,1,1,0,0,0,0,0,0,500
20406,1,1,1,1,0,1,0,0,500
20407,1,1,0,0,1,0,0,0,500
20408,1,1,0,0,0,0,0,0,500
20409,1,1,0,0,0,0,0,0,500
20410,1,1,0,0,0,0,1,0,500
20411,1,1,0,0,0,1,0,0,500
20412,1,1,0,1,0,1,0,0,500
20413,1,1,0,0,0,0,1,0,500
20414,1,1,1,1,0,1,0,0,500
20415,1,1,1,1,0,1,0,0,500
20416,1,1,1,1,0,1,0,0,500
20417,1,1,0,0,1,1,0,0,500
20418,1,1,0,0,1,0,0,0,500
20419,1,1,1,1,0,1,0,0,500
20420,1,1,0,0,1,0,1,0,500
20421,1,1,0,1,0,1,1,0,500
20422,1,1,1,1,0,1,1,0,500
20423,1,1,1,1,0,1,0,0,500
20424,1,1,1,1,0,1,0,0,500
20425,1,1,0,0,0,0,0,0,500
20426,1,1,1,1,1,0,0,0,500
20427,1,1,1,1,0,1,0,0,500
20428,1,1,1,1,0,1,0,0,500
20429,1,1,0,0,0,0,0,0,500
20430,1,1,1,1,0,0,0,0,500
20431,0,1,0,0,1,0,0,0,411
20432,1,1,0,0,0,0,0,0,500
20433,1,1,0,1,0,0,0,0,500
20434,1,1,0,0,0,0,1,0,500
20435,1,1,0,0,0,1,0,0,500
20436,1,1,0,0,0,0,0,0,500
20437,1,1,0,0,1,0,1,0,500
20438,1,1,1,1,0,0,0,0,500
20439,1,0,0,0,1,0,0,0,500
20440,1,1,1,1,0,1,0,0,500
20441,1,1,0,0,1,1,0,0,500
20442,1,1,1,1,0,0,0,0,500
20443,1,1,1,1,0,1,0,0,500
20444,1,1,1,0,0,1,0,0,500
20445,1,1,1,1,0,1,0,0,500
20446,1,1,1,1,0,0,0,0,500
20447,0,1,0,0,1,0,1,0,500
20448,1,1,0,0,1,0,0,0,500
20449,0,0,0,0,1,0,0,0,500
20450,1,1,0,0,0,1,0,0,500
20451,1,1,1,1,1,0,0,0,500
20452,1,0,0,1,0,1,0,0,500
20453,1,1,0,0,0,1,0,0,500
20454,1,1,1,1,0,1,0,0,500
20455,1,1,1,0,0,1,0,0,500
20456,1,1,1,1,0,0,0,0,500
20457,1,1,0,1,0,0,0,0,500
20458,1,1,0,0,0,0,0,0,500
20459,1,1,1,1,0,0,0,0,500
20460,1,1,0,0,0,1,0,0,500
20461,1,1,0,1,0,0,0,0,500
20462,1,1,0,0,0,0,0,0,500
20463,1,1,0,0,1,0,0,0,500
20464,0,1,0,0,1,0,1,0,500
20465,1,1,1,1,0,1,1,0,500
20466,1,1,1,1,0,1,0,0,500
20467,1,1,1,1,0,1,0,0,500
20468,1,1,0,0,1,0,0,0,500
20469,1,1,0,1,0,1,0,0,500
20470,0,1,0,0,1,0,1,0,244
20471,0,1,0,0,1,0,0,0,500
20472,1,1,1,1,0,1,0,0,500
20473,1,1,1,1,0,1,0,0,500
20474,0,0,0,0,1,0,0,0,500
20475,1,1,1,1,1,0,1,0,500
20476,1,1,1,1,1,0,0,0,500
20477,1,1,0,0,0,0,0,0,500
20478,1,0,1,1,0,0,0,0,500
20479,1,1,0,0,0,1,0,0,500
20480,1,1,0,1,0,1,1,0,500
20481,1,1,0,0,0,1,0,0,500
20482,1,1,1,1,0,1,0,0,500
20483,1,1,0,0,0,1,0,0,500
20484,1,1,0,0,0,1,0,0,500
20485,0,1,0,1,1,0,1,0,500
20486,1,1,1,1,1,0,0,0,500
20487,1,1,0,1,1,0,1,0,500
20488,1,1,1,1,0,1,0,0,500
20489,1,1,1,1,0,0,0,0,500
20490,1,0,1,1,0,1,0,0,500
20491,1,0,1,1,0,1,0,0,500
20492,1,1,1,1,0,1,0,0,500
20493,1,1,0,0,1,1,0,0,500
20494,1,1,0,1,0,1,0,0,500
20495,1,1,1,1,1,0,0,1,500
20496,1,1,0,1,1,0,1,0,500
20497,1,1,0,1,0,0,0,0,500
20498,1,0,1,1,0,1,0,0,500
20499,1,0,1,1,0,0,0,0,500
20500,1,1,0,1,0,1,0,0,500
20501,1,1,1,1,1,0,1,0,500
20502,1,1,0,0,0,1,0,0,500
20503,1,1,0,0,0,0,0,0,500
20504,1,1,0,0,0,1,0,0,500
20505,1,1,0,0,0,0,0,0,500
20506,1,1,0,1,0,0,0,0,500
20507,1,1,0,0,0,1,0,0,500
20508,1,1,0,0,0,0,0,0,500
20509,0,1,0,0,1,0,0,0,500
20510,1,0,0,0,1,0,0,1,500
20511,1,0,0,1,0,0,0,0,500
20512,1,0,1,0,1,0,0,0,500
20513,1,1,0,0,0,0,0,1,500
20514,1,1,0,0,0,0,0,0,500
20515,1,1,1,1,0,1,1,0,500
20516,1,1,1,0,0,0,0,0,500
20517,1,1,1,0,0,1,0,0,500
20518,1,1,0,1,0,1,0,0,500
20519,1,1,1,0,0,1,0,0,500
20520,1,0,1,1,0,1,0,0,500
20521,1,1,0,1,0,0,0,0,500
20522,0,1,1,1,1,0,1,0,468
20523,1,0,0,0,0,0,0,0,500
20524,1,1,0,1,1,0,0,0,500
20525,1,1,1,1,0,1,0,0,500
20526,1,1,0,0,0,1,0,0,500
20527,1,1,0,0,0,1,0,0,500
20528,1,1,0,0,0,0,0,0,500
20529,1,1,0,0,1,0,1,0,242
20530,1,0,1,0,1,0,0,0,500
20531,1,1,1,1,0,1,0,0,500
20532,1,1,0,0,1,0,0,0,500
20533,1,1,1,1,1,0,0,0,55
20534,1,1,0,0,0,1,0,0,500
20535,1,1,1,1,0,0,1,0,500
20536,0,1,0,0,1,0,0,0,500
20537,1,1,0,0,1,1,0,0,500
20538,1,1,0,1,0,1,0,0,274
20539,1,1,0,0,0,1,0,0,500
20540,1,0,0,1,0,0,0,0,500
20541,1,1,1,1,1,0,0,0,500
20542,1,1,1,0,0,1,0,0,500
20543,1,1,1,0,0,0,0,0,499
20544,1,1,1,1,0,0,0,0,500
20545,1,0,1,1,0,1,0,0,500
20546,1,0,1,1,1,0,1,0,500
20547,1,1,0,0,0,0,1,0,500
20548,1,1,1,1,0,1,1,0,500
20549,1,1,1,1,1,0,1,1,500
20550,1,1,0,0,0,0,0,0,500
20551,1,1,1,1,0,0,1,0,12
20552,1,1,0,0,0,1,0,0,500
20553,1,1,1,1,0,1,0,0,500
20554,0,1,0,0,1,0,1,0,500
20555,1,1,0,0,0,1,0,0,500
20556,1,1,0,0,1,0,1,0,500
20557,1,1,1,0,0,0,0,0,500
20558,1,1,0,1,0,1,0,0,500
20559,1,1,1,1,0,0,0,0,500
20560,0,1,0,0,1,0,0,0,500
20561,0,1,1,1,1,0,1,0,500
20562,1,1,1,1,0,0,0,0,500
20563,1,1,0,1,0,0,0,0,500
20564,1,1,1,1,0,0,1,0,500
20565,1,1,0,0,0,0,0,1,500
20566,1,1,0,0,0,0,0,0,500
20567,0,0,1,1,1,0,1,1,500
20568,1,1,1,0,0,0,0,0,500
20569,1,1,0,0,0,0,0,0,500
20570,1,1,0,0,0,0,1,0,500
20571,1,1,1,0,0,1,0,0,500
20572,1,1,1,1,0,0,0,0,500
20573,1,1,0,0,0,0,0,0,246
20574,1,1,1,1,0,1,0,0,500
20575,1,1,1,1,0,1,0,0,500
20576,1,1,1,1,0,1,0,0,500
20577,1,1,0,0,1,0,1,0,500
20578,1,1,0,1,0,1,0,0,500
20579,1,1,1,1,0,1,1,0,500
20580,1,1,0,0,0,1,1,0,500
20581,1,1,0,0,0,1,1,0,500
20582,1,0,0,0,1,0,0,0,500
20583,1,1,0,0,0,0,1,0,500
20584,1,1,1,0,0,1,0,0,330
20585,1,1,1,1,0,1,0,0,500
20586,1,1,0,1,0,0,0,0,500
20587,1,1,0,0,0,1,0,0,500
20588,1,1,0,0,1,0,1,0,500
20589,1,1,1,1,0,1,0,0,500
20590,1,0,1,1,0,1,0,0,500
20591,1,1,0,0,0,0,1,0,500
20592,1,1,0,0,0,1,0,0,500
20593,1,1,0,1,0,1,0,0,500
20594,1,1,1,1,0,0,0,0,500
20595,1,1,0,0,1,0,0,0,500
20596,1,1,0,0,0,0,1,0,500
20597,1,1,1,1,0,1,0,0,500
20598,1,1,1,1,0,0,0,0,500
20599,1,1,1,1,0,1,1,0,500
20600,1,1,1,1,1,0,1,0,500
20601,1,1,0,0,1,0,0,0,500
20602,1,1,0,0,0,1,0,0,500
20603,0,1,1,1,1,0,0,0,500
20604,1,1,0,0,1,0,0,0,500
20605,1,1,1,1,0,0,0,0,500
20606,1,1,0,1,1,0,1,0,500
20607,1,1,1,0,0,0,0,0,500
20608,1,1,1,1,1,0,0,0,500
20609,1,1,1,1,0,1,0,0,500
20610,1,0,1,1,0,0,0,0,500
20611,1,1,0,0,1,0,0,0,500
20612,0,1,0,0,1,0,1,0,500
20613,1,1,1,1,0,1,1,0,500
20614,1,1,1,1,0,0,1,0,500
20615,1,1,0,0,0,1,0,0,500
20616,1,1,1,1,0,1,1,0,500
20617,1,1,0,0,1,0,0,0,500
20618,1,1,0,0,0,1,0,0,500
20619,1,1,0,1,1,0,1,0,500
20620,0,1,0,0,1,0,0,0,500
20621,1,1,0,0,0,0,0,0,500
20622,1,1,0,0,0,0,0,0,500
20623,1,1,0,0,1,0,0,0,500
20624,1,1,0,0,0,0,0,0,500
20625,1,1,0,1,0,0,1,0,456
20626,1,1,1,1,0,1,0,0,500
20627,1,1,1,1,1,0,1,0,500
20628,1,0,1,0,1,0,0,0,500
20629,0,1,0,0,1,0,1,0,500
20630,1,1,0,0,1,0,1,0,500
20631,0,1,1,1,1,0,0,0,500
20632,1,1,0,0,0,1,0,0,500
20633,1,1,0,0,1,0,0,0,500
20634,1,1,0,0,0,1,0,0,500
20635,1,1,0,1,0,1,0,0,500
20636,0,1,1,1,1,0,1,0,468
20637,1,1,0,0,0,0,0,0,500
20638,1,1,0,1,0,1,0,0,500
20639,1,1,1,1,0,0,0,0,500
20640,1,1,0,1,0,0,0,0,500
20641,1,1,0,1,0,0,1,0,500
20642,1,1,1,1,0,1,0,0,500
20643,1,0,1,1,1,0,0,0,500
20644,1,1,0,0,0,1,0,0,500
20645,1,0,1,1,1,0,0,0,500
20646,1,1,0,1,0,1,0,0,500
20647,1,1,0,0,0,1,0,0,500
20648,1,1,1,1,0,1,0,0,500
20649,1,1,1,0,0,0,0,0,500
20650,1,1,1,1,0,1,0,0,500
20651,1,1,0,0,1,0,0,0,500
20652,1,1,1,1,0,1,0,0,500
20653,1,1,1,1,0,0,0,0,500
20654,0,1,0,0,1,0,0,0,500
20655,1,1,0,0,1,1,1,0,500
20656,1,1,1,0,0,0,0,0,500
20657,1,1,1,1,1,0,1,0,500
20658,1,1,1,0,0,0,0,0,500
20659,1,1,0,0,1,0,1,0,500
